OFF
126775,128262
126764,128209
126772,128148
126754,128263
126750,128215
126755,128160
126761,128175
126753,128184
126739,128171
126730,128163
OFF2ON
127284,128559
127286,128550
127268,128539
127274,128533
127270,128514
127265,128548
127265,128526
127252,128544
127249,128556
127271,128574
ON
127237,128574
127258,128598
127264,128566
127258,128540
127260,128521
127240,128529
127247,128556
127237,128552
127235,128546
127231,128517
ON2OFF
126683,128172
126682,128176
126683,128143
126686,128156
126687,128117
126696,128129
126709,128145
126707,128159
126702,128173
126701,128144
