OFF
126060,127788
126065,127807
126058,127801
126070,127807
126045,127817
126062,127821
126054,127841
126047,127811
126055,127773
126058,127823
OFF2ON
126690,128478
126701,128476
126704,128429
126687,128423
126689,128442
126702,128443
126700,128453
126736,128457
126757,128460
126793,128441
ON
126793,128462
126773,128473
126768,128510
126751,128489
126740,128426
126740,128416
126746,128445
126749,128458
126748,128460
126738,128437
ON2OFF
126069,127818
126068,127816
126050,127833
126066,127817
126081,127825
126050,127821
126032,127799
126066,127780
126036,127811
126053,127818
