OFF
126893,128516
126878,128512
126883,128493
126907,128487
126889,128510
126879,128466
126888,128505
126883,128457
126886,128481
126880,128487
OFF2ON
127462,128525
127449,128520
127441,128541
127442,128550
127443,128520
127443,128545
127433,128532
127425,128542
127427,128549
127418,128525
ON
127422,128558
127418,128559
127419,128534
127426,128514
127406,128564
127416,128581
127417,128570
127402,128586
127398,128627
127406,128587
ON2OFF
126817,128308
126823,128348
126829,128370
126827,128372
126824,128416
126818,128395
126830,128423
126831,128370
126828,128398
126836,128371
