OFF
126253,127863
126244,127858
126272,127861
126216,127865
126244,127858
126252,127867
126244,127869
126242,127866
126261,127837
126241,127841
OFF2ON
127014,128499
127068,128499
127083,128470
127062,128475
127037,128529
127022,128475
127032,128458
127011,128486
126993,128462
126973,128512
ON
127009,128501
126982,128500
126969,128504
126945,128484
126952,128491
126970,128481
126955,128447
126930,128452
126930,128502
126963,128457
ON2OFF
126256,127860
126256,127889
126309,127853
126266,127870
126267,127863
126263,127885
126292,127875
126259,127893
126284,127906
126230,127889
