OFF
126207,127888
126181,127882
126233,127875
126182,127892
126212,127892
126199,127897
126205,127898
126223,127927
126200,127900
126207,127922
OFF2ON
126953,128496
127001,128481
127045,128476
127030,128483
126992,128469
126970,128516
126948,128488
126940,128560
126953,128495
126944,128507
ON
126934,128518
126940,128431
126924,128462
126918,128452
126923,128471
126914,128467
126930,128448
126921,128446
126904,128453
126913,128490
ON2OFF
126213,127888
126204,127887
126255,127882
126277,127878
126177,127881
126173,127900
126204,127875
126209,127867
126174,127866
126178,127878
